,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
999,1274279,Prepaid card,Gift or merchant card,Unauthorized transactions/trans. issues,,CA,91801.0,2015-03-09,2015-03-10,U.S. Bancorp,Closed with non-monetary relief,Yes,
2735,1262618,Debt collection,Mortgage,Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,NY,13028.0,2015-03-02,2015-03-09,"Bayview Loan Servicing, LLC",In progress,Yes,
28078,1177992,Bank account or service,Checking account,Using a debit or ATM card,,NY,10468.0,2015-01-01,2015-01-01,JPMorgan Chase,Closed with explanation,No,
21196,1199742,Debt collection,,Communication tactics,Frequent or repeated calls,GA,30377.0,2015-01-20,2015-01-20,Select Resource Group LLC,Closed with non-monetary relief,Yes,
20560,1201681,Bank account or service,Checking account,Problems caused by my funds being low,,FL,33431.0,2015-01-21,2015-01-23,PNC Bank,Closed with explanation,Yes,
9121,1241310,Debt collection,Payday loan,Communication tactics,Frequent or repeated calls,CA,93012.0,2015-02-15,2015-02-15,ACE Cash Express Inc.,Closed with explanation,Yes,
22546,1195636,Credit reporting,,Credit reporting company's investigation,Inadequate help over the phone,TX,75287.0,2015-01-15,2015-01-20,Experian,Closed with explanation,Yes,
8006,1244703,Debt collection,Mortgage,Disclosure verification of debt,Not given enough info to verify debt,OH,44146.0,2015-02-18,2015-02-18,Citibank,Closed with explanation,Yes,
9483,1238980,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,PA,19460.0,2015-02-13,2015-02-20,Equifax,Closed with explanation,Yes,
3153,1262196,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Attempted to collect wrong amount,OH,43204.0,2015-03-01,2015-03-01,"Trident Asset Management, L.L.C.",Closed with non-monetary relief,Yes,
23919,1192156,Credit reporting,,Incorrect information on credit report,Information is not mine,PR,733.0,2015-01-13,2015-02-20,TransUnion,In progress,Yes,
17536,1213604,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,91344.0,2015-01-27,2015-01-28,Nationstar Mortgage,Closed with explanation,Yes,
8907,1242046,Credit reporting,,Incorrect information on credit report,Account status,DC,20001.0,2015-02-16,2015-02-17,Equifax,Closed with explanation,Yes,
675,1275597,Bank account or service,Savings account,"Account opening, closing, or management",,CA,91722.0,2015-03-10,2015-03-11,Wells Fargo,Closed with explanation,Yes,
19289,1206985,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,GA,30093.0,2015-01-23,2015-01-23,Equifax,Closed with non-monetary relief,Yes,
15982,1218669,Credit reporting,,Incorrect information on credit report,Account status,FL,33617.0,2015-01-30,2015-01-30,Experian,Closed with non-monetary relief,Yes,Yes
25400,1187243,Bank account or service,Checking account,"Account opening, closing, or management",,IL,60827.0,2015-01-08,2015-01-08,HSBC,Closed with explanation,Yes,Yes
22514,1195430,Prepaid card,Government benefit payment card,Fraud or scam,,CA,94509.0,2015-01-15,2015-01-16,Comerica,Closed with explanation,Yes,
26712,1183856,Credit reporting,,Improper use of my credit report,Report shared with employer w/o consent,CA,94510.0,2015-01-06,2015-01-07,TransUnion,Closed with explanation,Yes,No
1503,1270972,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,79404.0,2015-03-06,2015-03-06,Equifax,Closed with explanation,Yes,
4732,1256225,Bank account or service,Checking account,Problems caused by my funds being low,,CA,91301.0,2015-02-25,2015-02-26,Wells Fargo,Closed with explanation,Yes,
13592,1227279,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,FL,34483.0,2015-02-05,2015-02-12,Sunrise Credit Services Inc.,Closed with explanation,Yes,
24119,1190798,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TN,37218.0,2015-01-12,2015-01-12,Residential Credit Solutions,Closed with explanation,No,
10060,1237568,Credit reporting,,Incorrect information on credit report,Account status,IL,61108.0,2015-02-12,2015-03-10,TransUnion,Closed with explanation,Yes,
21231,1199757,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,FL,34772.0,2015-01-20,2015-01-23,JPMorgan Chase,Closed with explanation,Yes,
6392,1250813,Credit reporting,,Incorrect information on credit report,Account status,TX,78741.0,2015-02-21,2015-02-21,Experian,Closed with non-monetary relief,Yes,
16932,1214138,Bank account or service,Checking account,Using a debit or ATM card,,NY,10018.0,2015-01-28,2015-02-02,Citibank,Closed with explanation,Yes,
13169,1226373,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,PA,19131.0,2015-02-05,2015-02-05,"Portfolio Recovery Associates, Inc.",Closed with explanation,Yes,
3062,1264385,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,AL,35214.0,2015-03-02,2015-03-02,Nationstar Mortgage,Closed with explanation,Yes,Yes
23495,1196124,Debt collection,Mortgage,Disclosure verification of debt,Not given enough info to verify debt,MD,20774.0,2015-01-13,2015-01-16,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
18433,1209285,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,CA,92503.0,2015-01-26,2015-01-26,Experian,Closed with non-monetary relief,Yes,
24706,1189409,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,TX,77489.0,2015-01-10,2015-01-15,Equifax,Closed with explanation,Yes,Yes
5505,1254877,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,FL,32550.0,2015-02-24,2015-02-24,"McCarthy, Burgess & Wolff, Inc.",Closed with explanation,Yes,Yes
26239,1181980,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,OH,44839.0,2015-01-06,2015-01-06,Wells Fargo,Closed with explanation,Yes,Yes
8335,1243682,Debt collection,Mortgage,Improper contact or sharing of info,Contacted me after I asked not to,CA,92139.0,2015-02-17,2015-02-17,"Green Tree Servicing, LLC",Closed with non-monetary relief,Yes,
18216,1209929,Credit reporting,,Incorrect information on credit report,Account status,IL,60538.0,2015-01-26,2015-02-05,Equifax,Closed with explanation,Yes,
15528,1219710,Consumer loan,Vehicle loan,Shopping for a loan or lease,,OR,97502.0,2015-02-01,2015-02-03,Wells Fargo,Closed with explanation,Yes,
12131,1230701,Mortgage,Other mortgage,Other,,FL,33185.0,2015-02-09,2015-02-20,Wells Fargo,Closed with explanation,Yes,
1201,1272418,Bank account or service,Other bank product/service,"Account opening, closing, or management",,FL,33830.0,2015-03-07,2015-03-08,Wells Fargo,Closed with explanation,Yes,
8097,1245605,Credit card,,Advertising and marketing,,TN,37931.0,2015-02-18,2015-02-18,Barclays,Closed with explanation,Yes,
19012,1207809,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CA,91706.0,2015-01-23,2015-01-24,"Green Tree Servicing, LLC",In progress,Yes,
27408,1179937,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,CA,93044.0,2015-01-04,2015-01-04,Wells Fargo,Closed with explanation,Yes,No
22166,1196434,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,OH,44446.0,2015-01-16,2015-01-16,Citibank,Closed with non-monetary relief,Yes,
12164,1230612,Debt collection,Payday loan,Cont'd attempts collect debt not owed,Debt was paid,MN,55021.0,2015-02-08,2015-02-08,"Enhanced Acquisitions, LLC",Closed with explanation,Yes,
738,1278742,Debt collection,Auto,Disclosure verification of debt,Right to dispute notice not received,IL,60445.0,2015-03-10,2015-03-11,Ally Financial Inc.,In progress,Yes,
6019,1252804,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,CA,90213.0,2015-02-23,2015-02-24,"R.M. Galicia, Inc.",Closed with explanation,Yes,Yes
15119,1221952,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MA,2341.0,2015-02-02,2015-02-03,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
22174,1196482,Bank account or service,Other bank product/service,"Account opening, closing, or management",,TX,76021.0,2015-01-16,2015-01-21,BBVA Compass,Closed,Yes,
24283,1189719,Consumer loan,Vehicle loan,Managing the loan or lease,,FL,33407.0,2015-01-12,2015-01-12,JPMorgan Chase,Closed with explanation,Yes,No
27707,1178835,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,VA,24622.0,2015-01-02,2015-01-07,Citibank,Closed with monetary relief,Yes,
12171,1230583,Debt collection,Mortgage,Cont'd attempts collect debt not owed,Debt was paid,CA,95682.0,2015-02-08,2015-02-08,"ClearSpring Loan Services, Inc.",Closed with explanation,Yes,
13809,1226051,Debt collection,Auto,Improper contact or sharing of info,Contacted me after I asked not to,FL,33559.0,2015-02-04,2015-02-04,"Pollack & Rosen, P.A.",Untimely response,No,
16890,1214497,Bank account or service,Checking account,"Account opening, closing, or management",,MI,48075.0,2015-01-28,2015-02-02,Comerica,Closed with explanation,Yes,
15794,1218241,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,OH,44124.0,2015-01-30,2015-02-02,GE Capital Retail,Closed with non-monetary relief,Yes,
8946,1242249,Credit card,,Closing/Cancelling account,,CA,95131.0,2015-02-16,2015-02-17,Discover,Closed with explanation,Yes,
18954,1207798,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,78666.0,2015-01-23,2015-02-09,TransUnion,Closed with explanation,Yes,
3412,1261814,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,VA,23228.0,2015-02-28,2015-03-09,Experian,Closed with non-monetary relief,Yes,
8559,1244491,Debt collection,"Other (phone, health club, etc.)",Improper contact or sharing of info,Contacted me instead of my attorney,PA,19064.0,2015-02-17,2015-02-18,"Torres Credit Services, Inc.",Closed,Yes,
22640,1195151,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,33175.0,2015-01-15,2015-01-15,Ocwen,Closed with explanation,Yes,
3049,1263098,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,CA,90712.0,2015-03-02,2015-03-02,Grant & Weber,Closed with explanation,Yes,
6950,1249470,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,32708.0,2015-02-20,2015-02-20,BB&T Financial,Closed with explanation,Yes,
11635,1233012,Credit reporting,,Incorrect information on credit report,Account status,SC,29730.0,2015-02-09,2015-03-09,Equifax,Closed with explanation,Yes,
17127,1213876,Bank account or service,Checking account,Problems caused by my funds being low,,FL,33542.0,2015-01-28,2015-01-28,SunTrust Bank,In progress,Yes,
9523,1241023,Credit card,,Closing/Cancelling account,,OK,73003.0,2015-02-13,2015-02-14,Discover,Closed with explanation,Yes,
26641,1183729,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,OH,45342.0,2015-01-06,2015-01-07,Citibank,Closed with non-monetary relief,Yes,No
762,1274803,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,VA,20148.0,2015-03-10,2015-03-10,"Bayview Loan Servicing, LLC",In progress,Yes,
8111,1246834,Credit reporting,,Incorrect information on credit report,Account status,NJ,7753.0,2015-02-18,2015-02-19,Experian,Closed with non-monetary relief,Yes,
25073,1188221,Bank account or service,Other bank product/service,"Account opening, closing, or management",,MI,48329.0,2015-01-09,2015-01-12,Bank of America,Closed with explanation,Yes,
3672,1261672,Bank account or service,Checking account,"Account opening, closing, or management",,IL,60476.0,2015-02-27,2015-03-07,PNC Bank,Closed with explanation,Yes,
27573,1179813,Debt collection,Payday loan,Communication tactics,Frequent or repeated calls,NJ,7747.0,2015-01-03,2015-01-04,Delbert Services,Closed with explanation,Yes,No
387,1279460,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,VA,22311.0,2015-03-12,2015-03-12,Equifax,Closed with explanation,Yes,Yes
24021,1190468,Student loan,Non-federal student loan,Dealing with my lender or servicer,,PA,19082.0,2015-01-12,2015-01-12,JPMorgan Chase,Closed with explanation,Yes,Yes
21087,1201298,Credit reporting,,Incorrect information on credit report,Information is not mine,FL,34109.0,2015-01-20,2015-01-21,Equifax,Closed with explanation,Yes,Yes
22705,1195312,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,94536.0,2015-01-15,2015-01-22,Wells Fargo,Closed with explanation,Yes,
5338,1254393,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,CA,95833.0,2015-02-24,2015-03-02,CMG Financial,Closed with explanation,Yes,
20861,1200668,Credit reporting,,Incorrect information on credit report,Account status,TX,78041.0,2015-01-20,2015-01-22,TransUnion,Closed with explanation,Yes,Yes
23709,1193577,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,TX,77539.0,2015-01-13,2015-01-13,Experian,Closed with explanation,Yes,Yes
27185,1181412,Bank account or service,Checking account,Using a debit or ATM card,,GA,30308.0,2015-01-05,2015-01-09,Navy FCU,Closed with explanation,Yes,
380,1279070,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,MD,21208.0,2015-03-12,2015-03-12,Equifax,Closed with explanation,Yes,
11058,1235239,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,TX,77474.0,2015-02-10,2015-02-14,United Revenue Corporation,Closed with explanation,Yes,
25476,1185630,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MI,48382.0,2015-01-08,2015-01-13,Selene Finance,Closed with explanation,Yes,
6230,1251136,Consumer loan,Vehicle lease,Managing the loan or lease,,GA,31907.0,2015-02-22,2015-02-22,Nissan Motor Acceptance Corporation,In progress,Yes,
26431,1182631,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MA,2035.0,2015-01-06,2015-01-06,Nationstar Mortgage,Closed with explanation,Yes,
15042,1219805,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,ID,83805.0,2015-02-02,2015-02-06,"PennyMac Loan Services, LLC",Closed with explanation,Yes,
27247,1181824,Bank account or service,Checking account,Problems caused by my funds being low,,CT,6851.0,2015-01-05,2015-01-05,Wells Fargo,Closed with explanation,Yes,
22077,1197902,Student loan,Non-federal student loan,Can't repay my loan,,MI,49412.0,2015-01-16,2015-01-22,Navient,Closed with explanation,Yes,
10986,1235319,Debt collection,"Other (phone, health club, etc.)",Improper contact or sharing of info,Contacted me after I asked not to,TX,77803.0,2015-02-11,2015-02-20,JPMorgan Chase,Closed with explanation,Yes,
3862,1258576,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,CA,92373.0,2015-02-26,2015-02-26,"Municipal Collections Services, Inc.",Closed with explanation,Yes,
18379,1209469,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NY,13021.0,2015-01-26,2015-01-26,Nationstar Mortgage,Closed with explanation,Yes,Yes
19909,1205856,Debt collection,Medical,Communication tactics,Frequent or repeated calls,KY,41080.0,2015-01-22,2015-01-28,"United Recovery Systems, LP",Closed with explanation,Yes,
12700,1229978,Bank account or service,Checking account,Problems caused by my funds being low,,TX,75033.0,2015-02-06,2015-02-11,RJM Acquisitions LLC,Closed with explanation,Yes,Yes
574,1277306,Credit reporting,,Incorrect information on credit report,Account status,OH,43227.0,2015-03-11,2015-03-16,TransUnion,Closed with explanation,Yes,
